channel_0,sample #,type
0.21,29610902,A
0.305,29610903,NC
0.36,29610904,NC
0.345,29610905,NC
0.215,29610906,NC
0.035,29610907,NC
-0.195,29610908,NC
-0.38,29610909,NC
-0.5,29610910,NC
-0.545,29610911,NC
-0.535,29610912,NC
-0.495,29610913,NC
-0.45,29610914,NC
-0.385,29610915,NC
-0.335,29610916,NC
-0.305,29610917,NC
-0.3,29610918,NC
-0.31,29610919,NC
-0.355,29610920,NC
-0.385,29610921,NC
-0.385,29610922,NC
-0.37,29610923,NC
-0.335,29610924,NC
-0.275,29610925,NC
-0.24,29610926,NC
-0.225,29610927,NC
-0.215,29610928,NC
-0.23,29610929,NC
-0.25,29610930,NC
-0.27,29610931,NC
-0.29,29610932,NC
-0.295,29610933,NC
-0.305,29610934,NC
-0.285,29610935,NC
-0.27,29610936,NC
-0.255,29610937,NC
-0.23,29610938,NC
-0.2,29610939,NC
-0.175,29610940,NC
-0.145,29610941,NC
-0.125,29610942,NC
-0.135,29610943,NC
-0.135,29610944,NC
-0.15,29610945,NC
-0.145,29610946,NC
-0.145,29610947,NC
-0.14,29610948,NC
-0.135,29610949,NC
-0.13,29610950,NC
-0.12,29610951,NC
-0.12,29610952,NC
-0.125,29610953,NC
-0.135,29610954,NC
-0.145,29610955,NC
-0.15,29610956,NC
-0.165,29610957,NC
-0.165,29610958,NC
-0.145,29610959,NC
-0.14,29610960,NC
-0.135,29610961,NC
-0.115,29610962,NC
-0.11,29610963,NC
-0.11,29610964,NC
-0.105,29610965,NC
-0.115,29610966,NC
-0.115,29610967,NC
-0.13,29610968,NC
-0.135,29610969,NC
-0.125,29610970,NC
-0.145,29610971,NC
-0.135,29610972,NC
-0.125,29610973,NC
-0.125,29610974,NC
-0.115,29610975,NC
-0.105,29610976,NC
-0.085,29610977,NC
-0.085,29610978,NC
-0.08,29610979,NC
-0.085,29610980,NC
-0.08,29610981,NC
-0.085,29610982,NC
-0.065,29610983,NC
-0.045,29610984,NC
-0.03,29610985,NC
-0.025,29610986,NC
-0.015,29610987,NC
-0.025,29610988,NC
-0.02,29610989,NC
-0.005,29610990,NC
0.005,29610991,NC
-0.005,29610992,NC
0.025,29610993,NC
0.02,29610994,NC
0.025,29610995,NC
0.015,29610996,NC
0.03,29610997,NC
0.035,29610998,NC
0.05,29610999,NC
0.06,29611000,NC
0.075,29611001,NC
0.075,29611002,NC
0.08,29611003,NC
0.085,29611004,NC
0.085,29611005,NC
0.08,29611006,NC
0.08,29611007,NC
0.08,29611008,NC
0.08,29611009,NC
0.105,29611010,NC
0.11,29611011,NC
0.12,29611012,NC
0.11,29611013,NC
0.105,29611014,NC
0.09,29611015,NC
0.07,29611016,NC
0.055,29611017,NC
0.04,29611018,NC
0.025,29611019,NC
0.03,29611020,NC
0.03,29611021,NC
0.005,29611022,NC
-0.01,29611023,NC
-0.005,29611024,NC
-0.025,29611025,NC
-0.02,29611026,NC
-0.025,29611027,NC
-0.045,29611028,NC
-0.05,29611029,NC
-0.075,29611030,NC
-0.09,29611031,NC
-0.105,29611032,NC
-0.105,29611033,NC
-0.115,29611034,NC
-0.115,29611035,NC
-0.11,29611036,NC
-0.12,29611037,NC
-0.125,29611038,NC
-0.14,29611039,NC
-0.15,29611040,NC
-0.155,29611041,NC
-0.165,29611042,NC
-0.175,29611043,NC
-0.165,29611044,NC
-0.18,29611045,NC
-0.155,29611046,NC
-0.155,29611047,NC
-0.155,29611048,NC
-0.165,29611049,NC
-0.17,29611050,NC
-0.175,29611051,NC
-0.18,29611052,NC
-0.18,29611053,NC
-0.19,29611054,NC
-0.19,29611055,NC
-0.175,29611056,NC
-0.185,29611057,NC
-0.165,29611058,NC
-0.135,29611059,NC
-0.125,29611060,NC
-0.125,29611061,NC
-0.14,29611062,NC
-0.14,29611063,NC
-0.16,29611064,NC
-0.165,29611065,NC
-0.175,29611066,NC
-0.19,29611067,NC
