channel_0,sample #,type
-0.085,23527995,B
-0.19,23527996,NC
-0.295,23527997,NC
-0.4,23527998,NC
-0.49,23527999,NC
-0.605,23528000,NC
-0.725,23528001,NC
-0.86,23528002,NC
-0.975,23528003,NC
-1.095,23528004,NC
-1.195,23528005,NC
-1.325,23528006,NC
-1.46,23528007,NC
-1.6,23528008,NC
-1.705,23528009,NC
-1.79,23528010,NC
-1.88,23528011,NC
-1.97,23528012,NC
-2.05,23528013,NC
-2.13,23528014,NC
-2.165,23528015,NC
-2.18,23528016,NC
-2.18,23528017,NC
-2.175,23528018,NC
-2.185,23528019,NC
-2.145,23528020,NC
-2.115,23528021,NC
-2.055,23528022,NC
-1.975,23528023,NC
-1.9,23528024,NC
-1.8,23528025,NC
-1.695,23528026,NC
-1.555,23528027,NC
-1.415,23528028,NC
-1.32,23528029,NC
-1.28,23528030,NC
-1.255,23528031,NC
-1.235,23528032,NC
-1.185,23528033,NC
-1.11,23528034,NC
-1.045,23528035,NC
-0.985,23528036,NC
-0.935,23528037,NC
-0.89,23528038,NC
-0.84,23528039,NC
-0.78,23528040,NC
-0.715,23528041,NC
-0.665,23528042,NC
-0.635,23528043,NC
-0.585,23528044,NC
-0.53,23528045,NC
-0.48,23528046,NC
-0.435,23528047,NC
-0.43,23528048,NC
-0.425,23528049,NC
-0.435,23528050,NC
-0.41,23528051,NC
-0.385,23528052,NC
-0.33,23528053,NC
-0.335,23528054,NC
-0.335,23528055,NC
-0.345,23528056,NC
-0.34,23528057,NC
-0.33,23528058,NC
-0.315,23528059,NC
-0.32,23528060,NC
-0.31,23528061,NC
-0.295,23528062,NC
-0.28,23528063,NC
-0.265,23528064,NC
-0.25,23528065,NC
-0.255,23528066,NC
-0.25,23528067,NC
-0.245,23528068,NC
-0.225,23528069,NC
-0.2,23528070,NC
-0.155,23528071,NC
-0.155,23528072,NC
-0.15,23528073,NC
-0.15,23528074,NC
-0.125,23528075,NC
-0.105,23528076,NC
-0.07,23528077,NC
-0.065,23528078,NC
-0.055,23528079,NC
-0.07,23528080,NC
-0.055,23528081,NC
-0.01,23528082,NC
0.005,23528083,NC
0.015,23528084,NC
0.005,23528085,NC
0.03,23528086,NC
0.05,23528087,NC
0.1,23528088,NC
0.125,23528089,NC
0.13,23528090,NC
0.13,23528091,NC
0.15,23528092,NC
0.185,23528093,NC
0.215,23528094,NC
0.255,23528095,NC
0.24,23528096,NC
0.26,23528097,NC
0.27,23528098,NC
0.285,23528099,NC
0.34,23528100,NC
0.375,23528101,NC
0.395,23528102,NC
0.375,23528103,NC
0.39,23528104,NC
0.405,23528105,NC
0.425,23528106,NC
0.46,23528107,NC
0.465,23528108,NC
0.455,23528109,NC
0.455,23528110,NC
0.475,23528111,NC
0.51,23528112,NC
0.515,23528113,NC
0.505,23528114,NC
0.48,23528115,NC
0.47,23528116,NC
0.455,23528117,NC
0.45,23528118,NC
0.455,23528119,NC
0.44,23528120,NC
0.4,23528121,NC
0.37,23528122,NC
