channel_0,sample #,type
1.985,21513921,N
1.93,21513922,NC
1.645,21513923,NC
1.215,21513924,NC
0.71,21513925,NC
0.19,21513926,NC
-0.285,21513927,NC
-0.685,21513928,NC
-0.99,21513929,NC
-1.22,21513930,NC
-1.37,21513931,NC
-1.405,21513932,NC
-1.36,21513933,NC
-1.25,21513934,NC
-1.12,21513935,NC
-1.0,21513936,NC
-0.91,21513937,NC
-0.85,21513938,NC
-0.83,21513939,NC
-0.82,21513940,NC
-0.86,21513941,NC
-0.89,21513942,NC
-0.92,21513943,NC
-0.94,21513944,NC
-0.94,21513945,NC
-0.935,21513946,NC
-0.925,21513947,NC
-0.93,21513948,NC
-0.91,21513949,NC
-0.93,21513950,NC
-0.94,21513951,NC
-0.965,21513952,NC
-0.955,21513953,NC
-0.965,21513954,NC
-0.96,21513955,NC
-0.955,21513956,NC
-0.955,21513957,NC
-0.95,21513958,NC
-0.955,21513959,NC
-0.96,21513960,NC
-0.955,21513961,NC
-0.94,21513962,NC
-0.93,21513963,NC
-0.915,21513964,NC
-0.9,21513965,NC
-0.905,21513966,NC
-0.915,21513967,NC
-0.905,21513968,NC
-0.88,21513969,NC
-0.865,21513970,NC
-0.835,21513971,NC
-0.81,21513972,NC
-0.795,21513973,NC
-0.795,21513974,NC
-0.785,21513975,NC
-0.775,21513976,NC
-0.745,21513977,NC
-0.72,21513978,NC
-0.68,21513979,NC
-0.645,21513980,NC
-0.6,21513981,NC
-0.565,21513982,NC
-0.535,21513983,NC
-0.5,21513984,NC
-0.47,21513985,NC
-0.435,21513986,NC
-0.41,21513987,NC
-0.375,21513988,NC
-0.34,21513989,NC
-0.315,21513990,NC
-0.305,21513991,NC
-0.255,21513992,NC
-0.2,21513993,NC
-0.145,21513994,NC
-0.095,21513995,NC
-0.045,21513996,NC
-0.02,21513997,NC
0.0,21513998,NC
0.025,21513999,NC
0.045,21514000,NC
0.07,21514001,NC
0.095,21514002,NC
0.125,21514003,NC
0.15,21514004,NC
0.155,21514005,NC
0.15,21514006,NC
0.17,21514007,NC
0.17,21514008,NC
0.175,21514009,NC
0.19,21514010,NC
0.185,21514011,NC
0.185,21514012,NC
0.17,21514013,NC
0.15,21514014,NC
0.12,21514015,NC
0.1,21514016,NC
0.095,21514017,NC
0.08,21514018,NC
0.06,21514019,NC
0.06,21514020,NC
0.03,21514021,NC
0.005,21514022,NC
-0.035,21514023,NC
-0.065,21514024,NC
-0.1,21514025,NC
-0.12,21514026,NC
-0.145,21514027,NC
-0.16,21514028,NC
-0.19,21514029,NC
-0.22,21514030,NC
-0.25,21514031,NC
-0.28,21514032,NC
-0.295,21514033,NC
-0.32,21514034,NC
-0.345,21514035,NC
-0.37,21514036,NC
-0.405,21514037,NC
-0.44,21514038,NC
-0.465,21514039,NC
-0.485,21514040,NC
-0.485,21514041,NC
-0.485,21514042,NC
-0.47,21514043,NC
-0.475,21514044,NC
-0.49,21514045,NC
-0.51,21514046,NC
-0.525,21514047,NC
-0.545,21514048,NC
-0.525,21514049,NC
-0.525,21514050,NC
-0.525,21514051,NC
-0.515,21514052,NC
-0.515,21514053,NC
-0.505,21514054,NC
-0.5,21514055,NC
-0.49,21514056,NC
-0.475,21514057,NC
-0.45,21514058,NC
-0.415,21514059,NC
-0.39,21514060,NC
-0.36,21514061,NC
-0.345,21514062,NC
-0.325,21514063,NC
-0.29,21514064,NC
-0.26,21514065,NC
-0.23,21514066,NC
-0.185,21514067,NC
-0.165,21514068,NC
-0.16,21514069,NC
-0.17,21514070,NC
-0.205,21514071,NC
-0.225,21514072,NC
-0.265,21514073,NC
-0.305,21514074,NC
-0.36,21514075,NC
-0.41,21514076,NC
-0.45,21514077,NC
-0.5,21514078,NC
-0.535,21514079,NC
-0.565,21514080,NC
-0.6,21514081,NC
-0.62,21514082,NC
-0.605,21514083,NC
-0.595,21514084,NC
-0.6,21514085,NC
-0.615,21514086,NC
-0.625,21514087,NC
-0.63,21514088,NC
-0.625,21514089,NC
-0.62,21514090,NC
-0.605,21514091,NC
-0.59,21514092,NC
-0.575,21514093,NC
-0.58,21514094,NC
-0.595,21514095,NC
-0.6,21514096,NC
-0.615,21514097,NC
-0.62,21514098,NC
-0.62,21514099,NC
-0.6,21514100,NC
-0.59,21514101,NC
-0.595,21514102,NC
-0.59,21514103,NC
-0.6,21514104,NC
-0.63,21514105,NC
-0.665,21514106,NC
-0.685,21514107,NC
-0.67,21514108,NC
-0.605,21514109,NC
-0.45,21514110,NC
-0.205,21514111,NC
0.1,21514112,NC
0.485,21514113,NC
0.925,21514114,NC
1.39,21514115,NC
1.8,21514116,NC
2.06,21514117,NC
2.125,21514118,F
1.995,21514119,NC
1.73,21514120,NC
1.38,21514121,NC
1.015,21514122,NC
0.675,21514123,NC
0.365,21514124,NC
0.065,21514125,NC
-0.205,21514126,NC
-0.505,21514127,NC
-0.755,21514128,NC
-0.95,21514129,NC
-1.04,21514130,NC
-1.02,21514131,NC
-0.96,21514132,NC
-0.89,21514133,NC
-0.84,21514134,NC
-0.835,21514135,NC
-0.855,21514136,NC
-0.9,21514137,NC
-0.945,21514138,NC
-0.96,21514139,NC
-0.975,21514140,NC
-0.98,21514141,NC
-0.96,21514142,NC
-0.98,21514143,NC
-0.98,21514144,NC
-1.015,21514145,NC
-1.02,21514146,NC
-1.05,21514147,NC
-1.075,21514148,NC
-1.08,21514149,NC
-1.065,21514150,NC
-1.055,21514151,NC
-1.055,21514152,NC
-1.07,21514153,NC
-1.085,21514154,NC
-1.105,21514155,NC
-1.115,21514156,NC
-1.12,21514157,NC
-1.11,21514158,NC
-1.115,21514159,NC
-1.105,21514160,NC
-1.105,21514161,NC
-1.11,21514162,NC
-1.1,21514163,NC
-1.095,21514164,NC
-1.075,21514165,NC
-1.075,21514166,NC
-1.075,21514167,NC
-1.07,21514168,NC
-1.06,21514169,NC
-1.065,21514170,NC
-1.06,21514171,NC
-1.045,21514172,NC
-1.02,21514173,NC
-0.99,21514174,NC
-0.955,21514175,NC
-0.935,21514176,NC
-0.92,21514177,NC
-0.9,21514178,NC
-0.885,21514179,NC
-0.865,21514180,NC
-0.84,21514181,NC
-0.8,21514182,NC
-0.77,21514183,NC
-0.735,21514184,NC
-0.7,21514185,NC
-0.665,21514186,NC
-0.62,21514187,NC
-0.58,21514188,NC
-0.53,21514189,NC
-0.485,21514190,NC
-0.455,21514191,NC
-0.425,21514192,NC
-0.4,21514193,NC
-0.365,21514194,NC
-0.355,21514195,NC
-0.315,21514196,NC
-0.285,21514197,NC
-0.23,21514198,NC
-0.185,21514199,NC
-0.145,21514200,NC
-0.115,21514201,NC
-0.1,21514202,NC
-0.065,21514203,NC
-0.055,21514204,NC
-0.04,21514205,NC
-0.01,21514206,NC
0.01,21514207,NC
0.02,21514208,NC
0.03,21514209,NC
0.035,21514210,NC
0.045,21514211,NC
0.06,21514212,NC
0.055,21514213,NC
0.055,21514214,NC
0.06,21514215,NC
0.055,21514216,NC
0.04,21514217,NC
0.03,21514218,NC
0.0,21514219,NC
-0.015,21514220,NC
-0.035,21514221,NC
-0.035,21514222,NC
-0.045,21514223,NC
-0.04,21514224,NC
-0.06,21514225,NC
-0.065,21514226,NC
-0.105,21514227,NC
-0.15,21514228,NC
-0.18,21514229,NC
-0.2,21514230,NC
-0.225,21514231,NC
-0.235,21514232,NC
-0.25,21514233,NC
-0.275,21514234,NC
-0.295,21514235,NC
-0.32,21514236,NC
-0.34,21514237,NC
-0.36,21514238,NC
-0.375,21514239,NC
-0.385,21514240,NC
-0.415,21514241,NC
-0.435,21514242,NC
-0.455,21514243,NC
-0.48,21514244,NC
-0.49,21514245,NC
-0.49,21514246,NC
-0.485,21514247,NC
-0.49,21514248,NC
-0.495,21514249,NC
-0.505,21514250,NC
-0.53,21514251,NC
-0.54,21514252,NC
-0.53,21514253,NC
-0.51,21514254,NC
-0.475,21514255,NC
-0.425,21514256,NC
-0.385,21514257,NC
-0.335,21514258,NC
-0.32,21514259,NC
-0.305,21514260,NC
-0.28,21514261,NC
-0.265,21514262,NC
-0.255,21514263,NC
-0.235,21514264,NC
-0.25,21514265,NC
-0.245,21514266,NC
-0.275,21514267,NC
-0.31,21514268,NC
-0.355,21514269,NC
-0.4,21514270,NC
-0.44,21514271,NC
-0.505,21514272,NC
-0.545,21514273,NC
-0.6,21514274,NC
-0.63,21514275,NC
-0.64,21514276,NC
-0.665,21514277,NC
-0.66,21514278,NC
-0.665,21514279,NC
-0.66,21514280,NC
-0.665,21514281,NC
-0.665,21514282,NC
-0.67,21514283,NC
-0.65,21514284,NC
-0.64,21514285,NC
-0.63,21514286,NC
-0.62,21514287,NC
-0.63,21514288,NC
-0.635,21514289,NC
-0.66,21514290,NC
-0.67,21514291,NC
-0.69,21514292,NC
-0.67,21514293,NC
-0.655,21514294,NC
-0.63,21514295,NC
-0.63,21514296,NC
-0.645,21514297,NC
-0.665,21514298,NC
-0.705,21514299,NC
-0.715,21514300,NC
-0.675,21514301,NC
-0.575,21514302,NC
-0.41,21514303,NC
-0.145,21514304,NC
0.165,21514305,NC
0.56,21514306,NC
0.995,21514307,NC
1.43,21514308,NC
1.785,21514309,NC
2.0,21514310,N
