channel_0,sample #,type
-1.435,18564160,L
-1.37,18564161,NC
-1.32,18564162,NC
-1.27,18564163,NC
-1.2,18564164,NC
-1.1,18564165,NC
-1.0,18564166,NC
-0.905,18564167,NC
-0.82,18564168,NC
-0.76,18564169,NC
-0.705,18564170,NC
-0.65,18564171,NC
-0.615,18564172,NC
-0.55,18564173,NC
-0.48,18564174,NC
-0.415,18564175,NC
-0.345,18564176,NC
-0.265,18564177,NC
-0.22,18564178,NC
-0.17,18564179,NC
-0.16,18564180,NC
-0.165,18564181,NC
-0.17,18564182,NC
-0.17,18564183,NC
-0.16,18564184,NC
-0.15,18564185,NC
-0.135,18564186,NC
-0.145,18564187,NC
-0.155,18564188,NC
-0.155,18564189,NC
-0.14,18564190,NC
-0.13,18564191,NC
-0.125,18564192,NC
-0.13,18564193,NC
-0.145,18564194,NC
-0.15,18564195,NC
-0.14,18564196,NC
-0.125,18564197,NC
-0.11,18564198,NC
-0.115,18564199,NC
-0.115,18564200,NC
-0.115,18564201,NC
-0.1,18564202,NC
-0.085,18564203,NC
-0.08,18564204,NC
-0.085,18564205,NC
-0.085,18564206,NC
-0.085,18564207,NC
-0.1,18564208,NC
-0.075,18564209,NC
-0.06,18564210,NC
-0.08,18564211,NC
-0.095,18564212,NC
-0.07,18564213,NC
-0.065,18564214,NC
-0.04,18564215,NC
-0.035,18564216,NC
-0.04,18564217,NC
-0.05,18564218,NC
-0.05,18564219,NC
-0.03,18564220,NC
-0.01,18564221,NC
-0.01,18564222,NC
-0.015,18564223,NC
-0.02,18564224,NC
-0.01,18564225,NC
0.0,18564226,NC
0.02,18564227,NC
0.02,18564228,NC
0.03,18564229,NC
0.035,18564230,NC
0.025,18564231,NC
0.04,18564232,NC
0.055,18564233,NC
0.075,18564234,NC
0.07,18564235,NC
0.07,18564236,NC
0.075,18564237,NC
0.095,18564238,NC
0.085,18564239,NC
0.105,18564240,NC
0.11,18564241,NC
0.11,18564242,NC
0.09,18564243,NC
0.12,18564244,NC
0.145,18564245,NC
0.155,18564246,NC
0.155,18564247,NC
0.155,18564248,NC
0.15,18564249,NC
0.175,18564250,NC
0.17,18564251,NC
0.185,18564252,NC
0.195,18564253,NC
0.19,18564254,NC
0.18,18564255,NC
0.2,18564256,NC
0.195,18564257,NC
0.205,18564258,NC
0.2,18564259,NC
0.2,18564260,NC
0.21,18564261,NC
0.22,18564262,NC
0.23,18564263,NC
0.225,18564264,NC
0.215,18564265,NC
0.2,18564266,NC
0.2,18564267,NC
0.225,18564268,NC
0.24,18564269,NC
0.225,18564270,NC
0.22,18564271,NC
0.19,18564272,NC
0.185,18564273,NC
0.21,18564274,NC
0.205,18564275,NC
0.21,18564276,NC
0.19,18564277,NC
0.175,18564278,NC
0.175,18564279,NC
0.185,18564280,NC
0.19,18564281,NC
0.175,18564282,NC
0.165,18564283,NC
0.145,18564284,NC
0.145,18564285,NC
0.155,18564286,NC
0.15,18564287,NC
0.145,18564288,NC
0.13,18564289,NC
0.13,18564290,NC
0.11,18564291,NC
0.115,18564292,NC
0.11,18564293,NC
0.115,18564294,NC
0.08,18564295,NC
0.075,18564296,NC
0.08,18564297,NC
0.07,18564298,NC
0.07,18564299,NC
0.06,18564300,NC
0.06,18564301,NC
0.04,18564302,NC
0.04,18564303,NC
0.045,18564304,NC
0.05,18564305,NC
0.045,18564306,NC
0.025,18564307,NC
0.03,18564308,NC
0.005,18564309,NC
0.0,18564310,NC
0.02,18564311,NC
0.01,18564312,NC
0.0,18564313,NC
-0.02,18564314,NC
-0.01,18564315,NC
-0.01,18564316,NC
-0.02,18564317,NC
0.005,18564318,NC
-0.02,18564319,NC
-0.04,18564320,NC
-0.03,18564321,NC
-0.035,18564322,NC
-0.04,18564323,NC
-0.04,18564324,NC
-0.045,18564325,NC
-0.06,18564326,NC
-0.065,18564327,NC
-0.075,18564328,NC
-0.06,18564329,NC
-0.065,18564330,NC
-0.075,18564331,NC
-0.095,18564332,NC
-0.095,18564333,NC
-0.1,18564334,NC
-0.105,18564335,NC
-0.095,18564336,NC
-0.105,18564337,NC
-0.115,18564338,NC
-0.14,18564339,NC
-0.13,18564340,NC
-0.12,18564341,NC
-0.13,18564342,NC
-0.15,18564343,NC
-0.155,18564344,NC
-0.16,18564345,NC
-0.155,18564346,NC
-0.155,18564347,NC
-0.16,18564348,NC
-0.165,18564349,NC
-0.18,18564350,NC
-0.185,18564351,NC
-0.18,18564352,NC
-0.165,18564353,NC
-0.165,18564354,NC
-0.175,18564355,NC
-0.205,18564356,NC
-0.19,18564357,NC
-0.195,18564358,NC
-0.19,18564359,NC
-0.195,18564360,NC
-0.215,18564361,NC
-0.215,18564362,NC
-0.22,18564363,NC
-0.21,18564364,NC
-0.2,18564365,NC
-0.2,18564366,NC
-0.205,18564367,NC
-0.22,18564368,NC
-0.22,18564369,NC
-0.215,18564370,NC
-0.205,18564371,NC
-0.205,18564372,NC
-0.22,18564373,NC
-0.23,18564374,NC
-0.225,18564375,NC
-0.22,18564376,NC
-0.21,18564377,NC
-0.215,18564378,NC
-0.22,18564379,NC
-0.235,18564380,NC
-0.225,18564381,NC
-0.22,18564382,NC
-0.22,18564383,NC
-0.215,18564384,NC
-0.225,18564385,NC
-0.25,18564386,NC
-0.25,18564387,NC
-0.23,18564388,NC
-0.21,18564389,NC
-0.185,18564390,NC
-0.195,18564391,NC
-0.195,18564392,NC
-0.185,18564393,NC
-0.185,18564394,NC
-0.18,18564395,NC
-0.18,18564396,NC
-0.19,18564397,NC
-0.21,18564398,NC
-0.21,18564399,NC
-0.2,18564400,NC
-0.195,18564401,NC
-0.195,18564402,NC
-0.205,18564403,NC
-0.205,18564404,NC
-0.235,18564405,NC
-0.235,18564406,NC
-0.22,18564407,NC
-0.21,18564408,NC
-0.235,18564409,NC
-0.245,18564410,NC
-0.265,18564411,NC
-0.26,18564412,NC
-0.25,18564413,NC
-0.26,18564414,NC
-0.245,18564415,NC
-0.255,18564416,NC
-0.25,18564417,NC
-0.24,18564418,NC
-0.235,18564419,NC
-0.23,18564420,NC
-0.24,18564421,NC
-0.25,18564422,NC
-0.26,18564423,NC
-0.255,18564424,NC
-0.235,18564425,NC
-0.235,18564426,NC
-0.24,18564427,NC
-0.25,18564428,NC
-0.245,18564429,NC
-0.25,18564430,NC
-0.235,18564431,NC
-0.235,18564432,NC
-0.245,18564433,NC
-0.24,18564434,NC
-0.255,18564435,NC
-0.25,18564436,NC
-0.235,18564437,NC
-0.23,18564438,NC
-0.245,18564439,NC
-0.255,18564440,NC
-0.265,18564441,NC
-0.255,18564442,NC
-0.25,18564443,NC
-0.24,18564444,NC
-0.265,18564445,NC
-0.265,18564446,NC
-0.27,18564447,NC
-0.25,18564448,NC
-0.24,18564449,NC
-0.235,18564450,NC
-0.235,18564451,NC
-0.24,18564452,NC
-0.255,18564453,NC
-0.245,18564454,NC
-0.235,18564455,NC
-0.24,18564456,NC
-0.255,18564457,NC
-0.25,18564458,NC
-0.27,18564459,NC
-0.26,18564460,NC
-0.235,18564461,NC
-0.23,18564462,NC
-0.24,18564463,NC
-0.235,18564464,NC
-0.24,18564465,NC
-0.235,18564466,NC
-0.225,18564467,NC
-0.215,18564468,NC
-0.22,18564469,NC
-0.225,18564470,NC
-0.23,18564471,NC
-0.205,18564472,NC
-0.19,18564473,NC
-0.205,18564474,NC
-0.235,18564475,NC
-0.275,18564476,NC
-0.3,18564477,NC
-0.32,18564478,NC
-0.34,18564479,NC
-0.375,18564480,NC
-0.415,18564481,NC
-0.46,18564482,NC
-0.54,18564483,NC
-0.625,18564484,NC
-0.685,18564485,NC
-0.725,18564486,NC
-0.8,18564487,NC
-0.915,18564488,NC
-1.06,18564489,NC
-1.25,18564490,NC
-1.41,18564491,NC
-1.475,18564492,NC
-1.46,18564493,L
-1.41,18564494,NC
-1.355,18564495,NC
-1.28,18564496,NC
-1.19,18564497,NC
-1.11,18564498,NC
-1.05,18564499,NC
-0.96,18564500,NC
-0.885,18564501,NC
-0.805,18564502,NC
-0.735,18564503,NC
-0.68,18564504,NC
-0.635,18564505,NC
-0.61,18564506,NC
-0.57,18564507,NC
-0.495,18564508,NC
-0.405,18564509,NC
-0.345,18564510,NC
-0.265,18564511,NC
-0.235,18564512,NC
-0.2,18564513,NC
-0.17,18564514,NC
-0.155,18564515,NC
-0.145,18564516,NC
-0.17,18564517,NC
-0.155,18564518,NC
