channel_0,sample #,type
1.76,27199613,N
1.88,27199614,NC
1.905,27199615,NC
1.765,27199616,NC
1.465,27199617,NC
1.02,27199618,NC
0.515,27199619,NC
0.03,27199620,NC
-0.365,27199621,NC
-0.625,27199622,NC
-0.765,27199623,NC
-0.78,27199624,NC
-0.745,27199625,NC
-0.69,27199626,NC
-0.66,27199627,NC
-0.64,27199628,NC
-0.635,27199629,NC
-0.635,27199630,NC
-0.635,27199631,NC
-0.625,27199632,NC
-0.635,27199633,NC
-0.64,27199634,NC
-0.635,27199635,NC
-0.63,27199636,NC
-0.645,27199637,NC
-0.64,27199638,NC
-0.65,27199639,NC
-0.66,27199640,NC
-0.67,27199641,NC
-0.675,27199642,NC
-0.69,27199643,NC
-0.68,27199644,NC
-0.695,27199645,NC
-0.675,27199646,NC
-0.675,27199647,NC
-0.67,27199648,NC
-0.67,27199649,NC
-0.685,27199650,NC
-0.68,27199651,NC
-0.7,27199652,NC
-0.705,27199653,NC
-0.7,27199654,NC
-0.715,27199655,NC
-0.725,27199656,NC
-0.73,27199657,NC
-0.71,27199658,NC
-0.73,27199659,NC
-0.725,27199660,NC
-0.725,27199661,NC
-0.73,27199662,NC
-0.73,27199663,NC
-0.73,27199664,NC
-0.745,27199665,NC
-0.745,27199666,NC
-0.76,27199667,NC
-0.775,27199668,NC
-0.77,27199669,NC
-0.76,27199670,NC
-0.765,27199671,NC
-0.765,27199672,NC
-0.77,27199673,NC
-0.775,27199674,NC
-0.78,27199675,NC
-0.79,27199676,NC
-0.805,27199677,NC
-0.815,27199678,NC
-0.83,27199679,NC
-0.84,27199680,NC
-0.83,27199681,NC
-0.83,27199682,NC
-0.835,27199683,NC
-0.83,27199684,NC
-0.83,27199685,NC
-0.835,27199686,NC
-0.84,27199687,NC
-0.845,27199688,NC
-0.84,27199689,NC
-0.86,27199690,NC
-0.855,27199691,NC
-0.855,27199692,NC
-0.855,27199693,NC
-0.84,27199694,NC
-0.84,27199695,NC
-0.82,27199696,NC
-0.805,27199697,NC
-0.8,27199698,NC
-0.78,27199699,NC
-0.785,27199700,NC
-0.78,27199701,NC
-0.775,27199702,NC
-0.775,27199703,NC
-0.76,27199704,NC
-0.75,27199705,NC
-0.72,27199706,NC
-0.71,27199707,NC
-0.685,27199708,NC
-0.635,27199709,NC
-0.63,27199710,NC
-0.605,27199711,NC
-0.59,27199712,NC
-0.575,27199713,NC
-0.56,27199714,NC
-0.555,27199715,NC
-0.54,27199716,NC
-0.515,27199717,NC
-0.505,27199718,NC
-0.495,27199719,NC
-0.49,27199720,NC
-0.475,27199721,NC
-0.47,27199722,NC
-0.465,27199723,NC
-0.475,27199724,NC
-0.485,27199725,NC
-0.495,27199726,NC
-0.505,27199727,NC
-0.49,27199728,NC
-0.5,27199729,NC
-0.485,27199730,NC
-0.49,27199731,NC
-0.485,27199732,NC
-0.48,27199733,NC
-0.48,27199734,NC
-0.49,27199735,NC
-0.495,27199736,NC
-0.49,27199737,NC
-0.51,27199738,NC
-0.515,27199739,NC
-0.52,27199740,NC
-0.51,27199741,NC
-0.515,27199742,NC
-0.505,27199743,NC
-0.495,27199744,NC
-0.5,27199745,NC
-0.505,27199746,NC
-0.515,27199747,NC
-0.53,27199748,NC
-0.54,27199749,NC
-0.535,27199750,NC
-0.56,27199751,NC
-0.56,27199752,NC
-0.55,27199753,NC
-0.55,27199754,NC
-0.55,27199755,NC
-0.545,27199756,NC
-0.555,27199757,NC
-0.555,27199758,NC
-0.55,27199759,NC
-0.565,27199760,NC
-0.565,27199761,NC
-0.57,27199762,NC
-0.585,27199763,NC
-0.59,27199764,NC
-0.58,27199765,NC
-0.585,27199766,NC
-0.58,27199767,NC
-0.57,27199768,NC
-0.57,27199769,NC
-0.57,27199770,NC
-0.575,27199771,NC
-0.585,27199772,NC
-0.59,27199773,NC
-0.595,27199774,NC
-0.595,27199775,NC
-0.6,27199776,NC
-0.595,27199777,NC
-0.585,27199778,NC
-0.58,27199779,NC
-0.565,27199780,NC
-0.555,27199781,NC
-0.55,27199782,NC
-0.555,27199783,NC
-0.555,27199784,NC
-0.545,27199785,NC
-0.555,27199786,NC
-0.545,27199787,NC
-0.54,27199788,NC
-0.525,27199789,NC
-0.52,27199790,NC
-0.505,27199791,NC
-0.505,27199792,NC
-0.495,27199793,NC
-0.49,27199794,NC
-0.475,27199795,NC
-0.485,27199796,NC
-0.48,27199797,NC
-0.475,27199798,NC
-0.47,27199799,NC
-0.445,27199800,NC
-0.43,27199801,NC
-0.405,27199802,NC
-0.39,27199803,NC
-0.37,27199804,NC
-0.355,27199805,NC
-0.35,27199806,NC
-0.36,27199807,NC
-0.365,27199808,NC
-0.375,27199809,NC
-0.4,27199810,NC
-0.405,27199811,NC
-0.41,27199812,NC
-0.42,27199813,NC
-0.425,27199814,NC
-0.435,27199815,NC
-0.44,27199816,NC
-0.45,27199817,NC
-0.47,27199818,NC
-0.475,27199819,NC
-0.49,27199820,NC
-0.51,27199821,NC
-0.52,27199822,NC
-0.545,27199823,NC
-0.555,27199824,NC
-0.57,27199825,NC
-0.565,27199826,NC
-0.555,27199827,NC
-0.555,27199828,NC
-0.535,27199829,NC
-0.56,27199830,NC
-0.55,27199831,NC
-0.555,27199832,NC
-0.55,27199833,NC
-0.56,27199834,NC
-0.575,27199835,NC
-0.565,27199836,NC
-0.555,27199837,NC
-0.545,27199838,NC
-0.54,27199839,NC
-0.53,27199840,NC
-0.515,27199841,NC
-0.51,27199842,NC
-0.51,27199843,NC
-0.5,27199844,NC
-0.5,27199845,NC
-0.5,27199846,NC
-0.49,27199847,NC
-0.47,27199848,NC
-0.435,27199849,NC
-0.36,27199850,NC
-0.295,27199851,NC
-0.22,27199852,NC
-0.125,27199853,NC
-0.02,27199854,NC
0.12,27199855,NC
0.275,27199856,NC
0.47,27199857,NC
0.675,27199858,NC
0.88,27199859,NC
1.08,27199860,NC
1.25,27199861,NC
1.42,27199862,NC
1.605,27199863,N
1.75,27199864,NC
1.83,27199865,NC
1.74,27199866,NC
1.455,27199867,NC
1.005,27199868,NC
0.45,27199869,NC
-0.095,27199870,NC
-0.52,27199871,NC
-0.805,27199872,NC
-0.935,27199873,NC
-0.915,27199874,NC
-0.83,27199875,NC
-0.745,27199876,NC
-0.67,27199877,NC
-0.63,27199878,NC
-0.615,27199879,NC
-0.63,27199880,NC
-0.65,27199881,NC
-0.67,27199882,NC
-0.685,27199883,NC
-0.695,27199884,NC
-0.705,27199885,NC
-0.7,27199886,NC
-0.7,27199887,NC
-0.685,27199888,NC
-0.68,27199889,NC
-0.675,27199890,NC
-0.685,27199891,NC
-0.705,27199892,NC
-0.71,27199893,NC
-0.725,27199894,NC
-0.73,27199895,NC
-0.72,27199896,NC
-0.72,27199897,NC
-0.715,27199898,NC
-0.71,27199899,NC
-0.72,27199900,NC
-0.72,27199901,NC
-0.72,27199902,NC
