channel_0,sample #,type
1.635,14667226,R
1.535,14667227,NC
1.41,14667228,NC
1.215,14667229,NC
0.99,14667230,NC
0.72,14667231,NC
0.45,14667232,NC
0.175,14667233,NC
-0.105,14667234,NC
-0.38,14667235,NC
-0.65,14667236,NC
-0.87,14667237,NC
-1.045,14667238,NC
-1.14,14667239,NC
-1.165,14667240,NC
-1.165,14667241,NC
-1.145,14667242,NC
-1.105,14667243,NC
-1.065,14667244,NC
-1.03,14667245,NC
-0.995,14667246,NC
-0.965,14667247,NC
-0.95,14667248,NC
-0.945,14667249,NC
-0.945,14667250,NC
-0.935,14667251,NC
-0.96,14667252,NC
-0.955,14667253,NC
-0.965,14667254,NC
-0.975,14667255,NC
-0.985,14667256,NC
-0.97,14667257,NC
-0.965,14667258,NC
-0.96,14667259,NC
-0.955,14667260,NC
-0.95,14667261,NC
-0.955,14667262,NC
-0.965,14667263,NC
-0.965,14667264,NC
-0.975,14667265,NC
-0.97,14667266,NC
-0.97,14667267,NC
-0.97,14667268,NC
-0.97,14667269,NC
-0.97,14667270,NC
-0.97,14667271,NC
-0.97,14667272,NC
-0.99,14667273,NC
-0.975,14667274,NC
-0.985,14667275,NC
-0.985,14667276,NC
-0.995,14667277,NC
-0.99,14667278,NC
-0.995,14667279,NC
-1.0,14667280,NC
-0.99,14667281,NC
-1.005,14667282,NC
-1.0,14667283,NC
-1.01,14667284,NC
-1.005,14667285,NC
-1.01,14667286,NC
-1.02,14667287,NC
-1.02,14667288,NC
-1.035,14667289,NC
-1.035,14667290,NC
-1.05,14667291,NC
-1.06,14667292,NC
-1.055,14667293,NC
-1.055,14667294,NC
-1.06,14667295,NC
-1.055,14667296,NC
-1.075,14667297,NC
-1.075,14667298,NC
-1.07,14667299,NC
-1.075,14667300,NC
-1.09,14667301,NC
-1.095,14667302,NC
-1.11,14667303,NC
-1.11,14667304,NC
-1.105,14667305,NC
-1.11,14667306,NC
-1.1,14667307,NC
-1.1,14667308,NC
-1.11,14667309,NC
-1.115,14667310,NC
-1.115,14667311,NC
-1.125,14667312,NC
-1.135,14667313,NC
-1.13,14667314,NC
-1.15,14667315,NC
-1.16,14667316,NC
-1.155,14667317,NC
-1.145,14667318,NC
