channel_0,sample #,type
1.115,4491216,V
1.035,4491217,NC
0.89,4491218,NC
0.685,4491219,NC
0.41,4491220,NC
0.135,4491221,NC
-0.16,4491222,NC
-0.535,4491223,NC
-0.945,4491224,NC
-1.3,4491225,NC
-1.515,4491226,NC
-1.555,4491227,NC
-1.5,4491228,NC
-1.39,4491229,NC
-1.26,4491230,NC
-1.21,4491231,NC
-1.225,4491232,NC
-1.26,4491233,NC
-1.28,4491234,NC
-1.265,4491235,NC
-1.215,4491236,NC
-1.2,4491237,NC
-1.2,4491238,NC
-1.16,4491239,NC
-1.085,4491240,NC
-0.975,4491241,NC
-0.89,4491242,NC
-0.855,4491243,NC
-0.835,4491244,NC
-0.785,4491245,NC
-0.7,4491246,NC
-0.6,4491247,NC
-0.56,4491248,NC
-0.54,4491249,NC
-0.505,4491250,NC
-0.48,4491251,NC
-0.43,4491252,NC
-0.405,4491253,NC
-0.39,4491254,NC
-0.385,4491255,NC
-0.36,4491256,NC
-0.335,4491257,NC
-0.3,4491258,NC
-0.23,4491259,NC
-0.205,4491260,NC
-0.21,4491261,NC
-0.23,4491262,NC
-0.24,4491263,NC
-0.215,4491264,NC
-0.175,4491265,NC
-0.17,4491266,NC
-0.155,4491267,NC
-0.165,4491268,NC
-0.14,4491269,NC
-0.13,4491270,NC
-0.125,4491271,NC
-0.12,4491272,NC
-0.11,4491273,NC
-0.12,4491274,NC
-0.12,4491275,NC
-0.12,4491276,NC
-0.085,4491277,NC
-0.07,4491278,NC
-0.085,4491279,NC
-0.095,4491280,NC
-0.09,4491281,NC
-0.075,4491282,NC
-0.035,4491283,NC
-0.025,4491284,NC
-0.02,4491285,NC
-0.025,4491286,NC
-0.015,4491287,NC
0.005,4491288,NC
0.04,4491289,NC
0.065,4491290,NC
0.085,4491291,NC
0.095,4491292,NC
0.11,4491293,NC
0.16,4491294,NC
0.185,4491295,NC
0.22,4491296,NC
0.255,4491297,NC
0.285,4491298,NC
0.33,4491299,NC
0.395,4491300,NC
0.46,4491301,NC
0.515,4491302,NC
0.54,4491303,NC
0.56,4491304,NC
0.6,4491305,NC
0.66,4491306,NC
0.735,4491307,NC
0.775,4491308,NC
0.8,4491309,NC
0.84,4491310,NC
0.875,4491311,NC
0.92,4491312,NC
0.955,4491313,NC
0.98,4491314,NC
1.005,4491315,NC
1.02,4491316,NC
1.04,4491317,NC
1.035,4491318,NC
1.055,4491319,NC
1.065,4491320,NC
1.06,4491321,NC
1.045,4491322,NC
1.025,4491323,NC
1.01,4491324,NC
1.0,4491325,NC
0.975,4491326,NC
0.945,4491327,NC
0.925,4491328,NC
0.895,4491329,NC
0.86,4491330,NC
0.845,4491331,NC
0.825,4491332,NC
0.78,4491333,NC
0.72,4491334,NC
0.66,4491335,NC
0.62,4491336,NC
0.58,4491337,NC
0.54,4491338,NC
0.48,4491339,NC
0.425,4491340,NC
0.375,4491341,NC
0.345,4491342,NC
0.3,4491343,NC
0.275,4491344,NC
0.225,4491345,NC
0.18,4491346,NC
0.165,4491347,NC
0.145,4491348,NC
0.135,4491349,NC
0.095,4491350,NC
0.05,4491351,NC
0.01,4491352,NC
0.0,4491353,NC
0.005,4491354,NC
0.01,4491355,NC
0.02,4491356,NC
-0.005,4491357,NC
-0.03,4491358,NC
-0.055,4491359,NC
-0.06,4491360,NC
-0.065,4491361,NC
-0.045,4491362,NC
-0.065,4491363,NC
-0.065,4491364,NC
-0.07,4491365,NC
-0.055,4491366,NC
-0.05,4491367,NC
-0.045,4491368,NC
-0.03,4491369,NC
-0.055,4491370,NC
-0.045,4491371,NC
-0.02,4491372,NC
0.01,4491373,NC
0.075,4491374,NC
0.13,4491375,NC
0.205,4491376,NC
0.28,4491377,NC
0.36,4491378,NC
0.44,4491379,NC
0.535,4491380,NC
0.635,4491381,NC
0.74,4491382,NC
0.86,4491383,NC
1.01,4491384,NC
1.16,4491385,NC
1.31,4491386,NC
1.425,4491387,NC
1.52,4491388,NC
1.65,4491389,NC
1.755,4491390,NC
1.815,4491391,NC
1.82,4491392,NC
1.79,4491393,NC
1.75,4491394,NC
1.745,4491395,NC
1.745,4491396,V
1.72,4491397,NC
1.68,4491398,NC
1.57,4491399,NC
1.465,4491400,NC
1.4,4491401,NC
1.405,4491402,NC
1.41,4491403,NC
1.32,4491404,NC
1.16,4491405,NC
0.92,4491406,NC
0.645,4491407,NC
0.415,4491408,NC
0.21,4491409,NC
0.005,4491410,NC
-0.155,4491411,NC
-0.28,4491412,NC
-0.35,4491413,NC
-0.415,4491414,NC
-0.445,4491415,NC
-0.465,4491416,NC
-0.525,4491417,NC
-0.575,4491418,NC
-0.615,4491419,NC
-0.645,4491420,NC
-0.65,4491421,NC
-0.66,4491422,NC
-0.685,4491423,NC
-0.715,4491424,NC
-0.755,4491425,NC
-0.77,4491426,NC
-0.785,4491427,NC
-0.795,4491428,NC
-0.82,4491429,NC
-0.845,4491430,NC
-0.865,4491431,NC
-0.86,4491432,NC
-0.845,4491433,NC
-0.86,4491434,NC
-0.885,4491435,NC
-0.895,4491436,NC
-0.92,4491437,NC
-0.915,4491438,NC
-0.89,4491439,NC
-0.87,4491440,NC
-0.86,4491441,NC
-0.87,4491442,NC
-0.85,4491443,NC
-0.845,4491444,NC
-0.83,4491445,NC
-0.835,4491446,NC
-0.855,4491447,NC
-0.855,4491448,NC
-0.885,4491449,NC
-0.86,4491450,NC
-0.875,4491451,NC
-0.86,4491452,NC
-0.87,4491453,NC
-0.89,4491454,NC
-0.91,4491455,NC
-0.915,4491456,NC
-0.91,4491457,NC
