channel_0,sample #,type
0.635,23767127,B
0.58,23767128,NC
0.54,23767129,NC
0.475,23767130,NC
0.395,23767131,NC
0.31,23767132,NC
0.245,23767133,NC
0.19,23767134,NC
0.125,23767135,NC
0.045,23767136,NC
-0.06,23767137,NC
-0.135,23767138,NC
-0.24,23767139,NC
-0.33,23767140,NC
-0.42,23767141,NC
-0.53,23767142,NC
-0.645,23767143,NC
-0.755,23767144,NC
-0.83,23767145,NC
-0.89,23767146,NC
-0.94,23767147,NC
-0.995,23767148,NC
-1.055,23767149,NC
-1.125,23767150,NC
-1.16,23767151,NC
-1.16,23767152,NC
-1.155,23767153,NC
-1.165,23767154,NC
-1.19,23767155,NC
-1.19,23767156,NC
-1.18,23767157,NC
-1.16,23767158,NC
-1.115,23767159,NC
-1.09,23767160,NC
-1.035,23767161,NC
-0.97,23767162,NC
-0.87,23767163,NC
-0.75,23767164,NC
-0.64,23767165,NC
-0.595,23767166,NC
-0.58,23767167,NC
-0.555,23767168,NC
-0.51,23767169,NC
-0.435,23767170,NC
-0.355,23767171,NC
-0.295,23767172,NC
-0.235,23767173,NC
-0.18,23767174,NC
-0.115,23767175,NC
-0.025,23767176,NC
0.055,23767177,NC
0.1,23767178,NC
0.14,23767179,NC
0.165,23767180,NC
0.205,23767181,NC
0.245,23767182,NC
0.28,23767183,NC
0.3,23767184,NC
0.28,23767185,NC
0.295,23767186,NC
0.305,23767187,NC
0.335,23767188,NC
0.365,23767189,NC
0.37,23767190,NC
0.38,23767191,NC
0.37,23767192,NC
0.385,23767193,NC
0.415,23767194,NC
0.445,23767195,NC
0.435,23767196,NC
0.435,23767197,NC
0.435,23767198,NC
0.44,23767199,NC
0.455,23767200,NC
0.485,23767201,NC
0.475,23767202,NC
0.49,23767203,NC
0.48,23767204,NC
0.49,23767205,NC
0.515,23767206,NC
0.545,23767207,NC
0.56,23767208,NC
0.56,23767209,NC
0.56,23767210,NC
0.57,23767211,NC
0.6,23767212,NC
0.625,23767213,NC
0.64,23767214,NC
0.645,23767215,NC
0.645,23767216,NC
0.645,23767217,NC
0.69,23767218,NC
0.71,23767219,NC
0.74,23767220,NC
0.755,23767221,NC
0.77,23767222,NC
0.825,23767223,NC
0.865,23767224,NC
0.875,23767225,NC
0.89,23767226,NC
0.875,23767227,NC
0.9,23767228,NC
0.915,23767229,NC
0.965,23767230,NC
1.0,23767231,NC
1.005,23767232,NC
1.015,23767233,NC
0.995,23767234,NC
1.035,23767235,NC
1.04,23767236,NC
1.045,23767237,NC
1.055,23767238,NC
1.03,23767239,NC
1.01,23767240,NC
1.01,23767241,NC
0.985,23767242,NC
0.985,23767243,NC
0.965,23767244,NC
0.945,23767245,NC
0.93,23767246,NC
0.925,23767247,NC
0.915,23767248,NC
0.9,23767249,NC
0.865,23767250,NC
0.805,23767251,NC
0.78,23767252,NC
0.755,23767253,NC
0.74,23767254,NC
0.705,23767255,NC
0.68,23767256,NC
0.645,23767257,NC
0.595,23767258,NC
0.565,23767259,NC
0.545,23767260,NC
0.52,23767261,NC
0.485,23767262,NC
0.43,23767263,NC
0.375,23767264,NC
0.355,23767265,NC
0.325,23767266,NC
0.315,23767267,NC
0.29,23767268,NC
0.255,23767269,NC
0.22,23767270,NC
0.195,23767271,NC
0.195,23767272,NC
0.2,23767273,NC
0.18,23767274,NC
0.16,23767275,NC
0.125,23767276,NC
0.115,23767277,NC
0.105,23767278,NC
0.105,23767279,NC
0.08,23767280,NC
0.07,23767281,NC
0.05,23767282,NC
0.055,23767283,NC
0.065,23767284,NC
0.06,23767285,NC
0.06,23767286,NC
0.05,23767287,NC
0.04,23767288,NC
0.02,23767289,NC
0.035,23767290,NC
0.04,23767291,NC
0.04,23767292,NC
0.015,23767293,NC
-0.005,23767294,NC
0.0,23767295,NC
0.0,23767296,NC
0.01,23767297,NC
0.005,23767298,NC
-0.015,23767299,NC
-0.035,23767300,NC
-0.025,23767301,NC
-0.03,23767302,NC
-0.015,23767303,NC
-0.025,23767304,NC
-0.04,23767305,NC
-0.05,23767306,NC
-0.045,23767307,NC
-0.05,23767308,NC
-0.05,23767309,NC
-0.055,23767310,NC
