channel_0,sample #,type
1.2,27134721,N
1.325,27134722,NC
1.38,27134723,NC
1.315,27134724,NC
1.08,27134725,NC
0.71,27134726,NC
0.27,27134727,NC
-0.17,27134728,NC
-0.53,27134729,NC
-0.74,27134730,NC
-0.825,27134731,NC
-0.815,27134732,NC
-0.755,27134733,NC
-0.675,27134734,NC
-0.61,27134735,NC
-0.57,27134736,NC
-0.555,27134737,NC
-0.565,27134738,NC
-0.595,27134739,NC
-0.63,27134740,NC
-0.645,27134741,NC
-0.645,27134742,NC
-0.65,27134743,NC
-0.665,27134744,NC
-0.66,27134745,NC
-0.67,27134746,NC
-0.65,27134747,NC
-0.635,27134748,NC
-0.645,27134749,NC
-0.655,27134750,NC
-0.66,27134751,NC
-0.665,27134752,NC
-0.67,27134753,NC
-0.675,27134754,NC
-0.68,27134755,NC
-0.69,27134756,NC
-0.69,27134757,NC
-0.685,27134758,NC
-0.685,27134759,NC
-0.67,27134760,NC
-0.695,27134761,NC
-0.695,27134762,NC
-0.69,27134763,NC
-0.7,27134764,NC
-0.71,27134765,NC
-0.72,27134766,NC
-0.73,27134767,NC
-0.74,27134768,NC
-0.745,27134769,NC
-0.735,27134770,NC
-0.735,27134771,NC
-0.74,27134772,NC
-0.735,27134773,NC
-0.735,27134774,NC
-0.75,27134775,NC
-0.755,27134776,NC
-0.775,27134777,NC
-0.8,27134778,NC
-0.815,27134779,NC
-0.805,27134780,NC
-0.81,27134781,NC
-0.8,27134782,NC
-0.805,27134783,NC
-0.81,27134784,NC
-0.79,27134785,NC
-0.805,27134786,NC
-0.8,27134787,NC
-0.825,27134788,NC
-0.835,27134789,NC
-0.84,27134790,NC
-0.85,27134791,NC
-0.845,27134792,NC
-0.84,27134793,NC
-0.84,27134794,NC
-0.835,27134795,NC
-0.845,27134796,NC
-0.84,27134797,NC
-0.825,27134798,NC
-0.83,27134799,NC
-0.82,27134800,NC
-0.825,27134801,NC
-0.82,27134802,NC
-0.82,27134803,NC
-0.82,27134804,NC
-0.805,27134805,NC
-0.805,27134806,NC
-0.775,27134807,NC
-0.755,27134808,NC
-0.735,27134809,NC
-0.725,27134810,NC
-0.715,27134811,NC
-0.7,27134812,NC
-0.685,27134813,NC
-0.665,27134814,NC
-0.655,27134815,NC
-0.64,27134816,NC
-0.63,27134817,NC
-0.605,27134818,NC
-0.585,27134819,NC
-0.56,27134820,NC
-0.53,27134821,NC
-0.535,27134822,NC
-0.525,27134823,NC
-0.535,27134824,NC
-0.51,27134825,NC
-0.51,27134826,NC
-0.515,27134827,NC
-0.51,27134828,NC
-0.51,27134829,NC
-0.51,27134830,NC
-0.49,27134831,NC
-0.49,27134832,NC
-0.485,27134833,NC
-0.485,27134834,NC
-0.485,27134835,NC
-0.495,27134836,NC
-0.49,27134837,NC
-0.49,27134838,NC
-0.5,27134839,NC
-0.495,27134840,NC
-0.49,27134841,NC
-0.485,27134842,NC
-0.485,27134843,NC
-0.48,27134844,NC
-0.48,27134845,NC
-0.475,27134846,NC
-0.475,27134847,NC
-0.47,27134848,NC
-0.475,27134849,NC
