channel_0,sample #,type
0.28,3116023,B
0.04,3116024,NC
0.02,3116025,NC
0.06,3116026,NC
0.075,3116027,NC
0.04,3116028,NC
0.005,3116029,NC
-0.03,3116030,NC
-0.03,3116031,NC
-0.015,3116032,NC
-0.045,3116033,NC
-0.045,3116034,NC
-0.06,3116035,NC
-0.075,3116036,NC
-0.065,3116037,NC
-0.075,3116038,NC
-0.075,3116039,NC
-0.085,3116040,NC
-0.11,3116041,NC
-0.14,3116042,NC
-0.145,3116043,NC
-0.16,3116044,NC
-0.18,3116045,NC
-0.205,3116046,NC
-0.225,3116047,NC
-0.265,3116048,NC
-0.285,3116049,NC
-0.325,3116050,NC
-0.39,3116051,NC
-0.45,3116052,NC
-0.5,3116053,NC
-0.525,3116054,NC
-0.535,3116055,NC
-0.56,3116056,NC
-0.585,3116057,NC
-0.595,3116058,NC
-0.625,3116059,NC
-0.64,3116060,NC
-0.63,3116061,NC
-0.605,3116062,NC
-0.6,3116063,NC
-0.62,3116064,NC
-0.63,3116065,NC
-0.645,3116066,NC
-0.645,3116067,NC
-0.635,3116068,NC
-0.595,3116069,NC
-0.565,3116070,NC
-0.52,3116071,NC
-0.49,3116072,NC
-0.44,3116073,NC
-0.37,3116074,NC
-0.32,3116075,NC
-0.29,3116076,NC
-0.26,3116077,NC
-0.245,3116078,NC
-0.23,3116079,NC
-0.22,3116080,NC
-0.23,3116081,NC
-0.24,3116082,NC
-0.26,3116083,NC
-0.245,3116084,NC
-0.225,3116085,NC
-0.21,3116086,NC
-0.205,3116087,NC
-0.215,3116088,NC
-0.215,3116089,NC
-0.215,3116090,NC
-0.2,3116091,NC
-0.19,3116092,NC
-0.185,3116093,NC
-0.185,3116094,NC
-0.19,3116095,NC
-0.215,3116096,NC
-0.215,3116097,NC
-0.205,3116098,NC
-0.19,3116099,NC
-0.18,3116100,NC
-0.185,3116101,NC
-0.18,3116102,NC
-0.165,3116103,NC
-0.16,3116104,NC
-0.135,3116105,NC
-0.13,3116106,NC
-0.145,3116107,NC
-0.135,3116108,NC
-0.125,3116109,NC
-0.105,3116110,NC
-0.1,3116111,NC
-0.11,3116112,NC
-0.105,3116113,NC
-0.11,3116114,NC
-0.09,3116115,NC
-0.085,3116116,NC
-0.08,3116117,NC
-0.085,3116118,NC
-0.085,3116119,NC
-0.085,3116120,NC
-0.07,3116121,NC
-0.07,3116122,NC
-0.08,3116123,NC
-0.065,3116124,NC
-0.065,3116125,NC
-0.08,3116126,NC
-0.075,3116127,NC
-0.055,3116128,NC
-0.06,3116129,NC
-0.055,3116130,NC
-0.055,3116131,NC
-0.08,3116132,NC
-0.065,3116133,NC
-0.045,3116134,NC
-0.05,3116135,NC
-0.04,3116136,NC
-0.05,3116137,NC
-0.05,3116138,NC
-0.045,3116139,NC
-0.02,3116140,NC
-0.025,3116141,NC
-0.015,3116142,NC
-0.025,3116143,NC
-0.035,3116144,NC
-0.015,3116145,NC
-0.005,3116146,NC
-0.005,3116147,NC
0.0,3116148,NC
-0.025,3116149,NC
-0.02,3116150,NC
-0.01,3116151,NC
0.01,3116152,NC
0.01,3116153,NC
0.005,3116154,NC
0.005,3116155,NC
0.01,3116156,NC
0.025,3116157,NC
0.03,3116158,NC
0.035,3116159,NC
0.03,3116160,NC
0.02,3116161,NC
0.02,3116162,NC
0.03,3116163,NC
0.035,3116164,NC
0.04,3116165,NC
0.03,3116166,NC
0.015,3116167,NC
0.015,3116168,NC
0.015,3116169,NC
0.025,3116170,NC
0.025,3116171,NC
0.015,3116172,NC
0.0,3116173,NC
-0.005,3116174,NC
-0.005,3116175,NC
-0.015,3116176,NC
0.0,3116177,NC
-0.015,3116178,NC
-0.035,3116179,NC
-0.055,3116180,NC
-0.06,3116181,NC
-0.045,3116182,NC
-0.045,3116183,NC
-0.06,3116184,NC
-0.07,3116185,NC
-0.075,3116186,NC
-0.09,3116187,NC
-0.07,3116188,NC
-0.07,3116189,NC
-0.08,3116190,NC
-0.1,3116191,NC
-0.11,3116192,NC
-0.1,3116193,NC
-0.095,3116194,NC
-0.1,3116195,NC
-0.1,3116196,NC
-0.105,3116197,NC
-0.12,3116198,NC
-0.11,3116199,NC
-0.105,3116200,NC
-0.115,3116201,NC
-0.125,3116202,NC
-0.12,3116203,NC
-0.125,3116204,NC
-0.125,3116205,NC
-0.12,3116206,NC
-0.115,3116207,NC
-0.125,3116208,NC
-0.13,3116209,NC
-0.125,3116210,NC
-0.115,3116211,NC
-0.105,3116212,NC
-0.115,3116213,NC
-0.125,3116214,NC
-0.14,3116215,NC
-0.145,3116216,NC
-0.145,3116217,NC
-0.135,3116218,NC
-0.135,3116219,NC
-0.135,3116220,NC
-0.165,3116221,NC
-0.155,3116222,NC
-0.16,3116223,NC
-0.155,3116224,NC
-0.155,3116225,NC
-0.15,3116226,NC
-0.16,3116227,NC
-0.17,3116228,NC
-0.165,3116229,NC
-0.17,3116230,NC
-0.17,3116231,NC
-0.17,3116232,NC
-0.18,3116233,NC
-0.19,3116234,NC
-0.175,3116235,NC
-0.165,3116236,NC
-0.18,3116237,NC
-0.19,3116238,NC
-0.19,3116239,NC
-0.2,3116240,NC
-0.18,3116241,NC
-0.185,3116242,NC
-0.185,3116243,NC
-0.185,3116244,NC
-0.18,3116245,NC
-0.195,3116246,NC
-0.19,3116247,NC
-0.19,3116248,NC
-0.19,3116249,NC
-0.2,3116250,NC
-0.2,3116251,NC
-0.215,3116252,NC
-0.2,3116253,NC
-0.195,3116254,NC
-0.2,3116255,NC
-0.2,3116256,NC
-0.21,3116257,NC
-0.21,3116258,NC
-0.2,3116259,NC
-0.2,3116260,NC
-0.19,3116261,NC
-0.2,3116262,NC
-0.215,3116263,NC
-0.215,3116264,NC
-0.215,3116265,NC
-0.2,3116266,NC
-0.215,3116267,NC
-0.22,3116268,NC
-0.22,3116269,NC
-0.23,3116270,NC
-0.225,3116271,NC
-0.215,3116272,NC
-0.205,3116273,NC
-0.215,3116274,NC
-0.225,3116275,NC
-0.23,3116276,NC
-0.23,3116277,NC
-0.215,3116278,NC
-0.22,3116279,NC
-0.215,3116280,NC
-0.24,3116281,NC
-0.24,3116282,NC
-0.23,3116283,NC
-0.225,3116284,NC
-0.225,3116285,NC
-0.235,3116286,NC
-0.23,3116287,NC
-0.25,3116288,NC
-0.24,3116289,NC
-0.23,3116290,NC
-0.23,3116291,NC
-0.235,3116292,NC
-0.23,3116293,NC
-0.24,3116294,NC
-0.23,3116295,NC
-0.23,3116296,NC
-0.215,3116297,NC
-0.22,3116298,NC
-0.24,3116299,NC
-0.24,3116300,NC
-0.23,3116301,NC
-0.22,3116302,NC
-0.225,3116303,NC
-0.235,3116304,NC
-0.235,3116305,NC
-0.245,3116306,NC
-0.24,3116307,NC
-0.23,3116308,NC
-0.225,3116309,NC
-0.22,3116310,NC
-0.235,3116311,NC
-0.23,3116312,NC
-0.235,3116313,NC
-0.205,3116314,NC
-0.195,3116315,NC
-0.19,3116316,NC
-0.195,3116317,NC
-0.165,3116318,NC
-0.125,3116319,NC
-0.04,3116320,NC
0.16,3116321,NC
0.555,3116322,NC
0.905,3116323,NC
0.815,3116324,NC
0.425,3116325,B
0.115,3116326,NC
0.025,3116327,NC
0.045,3116328,NC
0.04,3116329,NC
0.0,3116330,NC
-0.025,3116331,NC
-0.035,3116332,NC
-0.04,3116333,NC
-0.04,3116334,NC
-0.065,3116335,NC
-0.075,3116336,NC
-0.07,3116337,NC
-0.085,3116338,NC
-0.09,3116339,NC
-0.095,3116340,NC
-0.11,3116341,NC
-0.135,3116342,NC
-0.13,3116343,NC
-0.14,3116344,NC
-0.155,3116345,NC
-0.175,3116346,NC
-0.21,3116347,NC
-0.235,3116348,NC
-0.255,3116349,NC
-0.265,3116350,NC
-0.315,3116351,NC
-0.38,3116352,NC
-0.46,3116353,NC
-0.515,3116354,NC
-0.545,3116355,NC
-0.555,3116356,NC
-0.575,3116357,NC
-0.62,3116358,NC
-0.655,3116359,NC
-0.685,3116360,NC
-0.685,3116361,NC
-0.685,3116362,NC
-0.67,3116363,NC
-0.665,3116364,NC
-0.69,3116365,NC
-0.715,3116366,NC
-0.73,3116367,NC
-0.715,3116368,NC
-0.705,3116369,NC
-0.68,3116370,NC
-0.655,3116371,NC
-0.625,3116372,NC
-0.585,3116373,NC
-0.53,3116374,NC
-0.47,3116375,NC
-0.45,3116376,NC
-0.41,3116377,NC
-0.385,3116378,NC
-0.365,3116379,NC
-0.33,3116380,NC
-0.315,3116381,NC
-0.32,3116382,NC
-0.325,3116383,NC
-0.31,3116384,NC
-0.28,3116385,NC
-0.265,3116386,NC
-0.235,3116387,NC
-0.235,3116388,NC
-0.215,3116389,NC
-0.23,3116390,NC
-0.19,3116391,NC
-0.19,3116392,NC
-0.18,3116393,NC
-0.19,3116394,NC
-0.2,3116395,NC
-0.185,3116396,NC
-0.18,3116397,NC
-0.15,3116398,NC
-0.14,3116399,NC
-0.125,3116400,NC
-0.1,3116401,NC
-0.105,3116402,NC
-0.105,3116403,NC
-0.09,3116404,NC
-0.095,3116405,NC
-0.095,3116406,NC
-0.105,3116407,NC
-0.105,3116408,NC
-0.1,3116409,NC
-0.085,3116410,NC
-0.09,3116411,NC
-0.085,3116412,NC
-0.095,3116413,NC
-0.105,3116414,NC
-0.105,3116415,NC
-0.075,3116416,NC
-0.075,3116417,NC
-0.085,3116418,NC
-0.085,3116419,NC
-0.105,3116420,NC
-0.09,3116421,NC
-0.08,3116422,NC
-0.08,3116423,NC
-0.085,3116424,NC
-0.075,3116425,NC
-0.075,3116426,NC
-0.065,3116427,NC
-0.05,3116428,NC
-0.035,3116429,NC
-0.045,3116430,NC
-0.04,3116431,NC
-0.045,3116432,NC
-0.035,3116433,NC
-0.025,3116434,NC
-0.02,3116435,NC
-0.04,3116436,NC
-0.035,3116437,NC
-0.025,3116438,NC
-0.01,3116439,NC
-0.005,3116440,NC
0.0,3116441,NC
-0.005,3116442,NC
-0.01,3116443,NC
-0.025,3116444,NC
