channel_0,sample #,type
2.115,21621721,N
2.065,21621722,NC
1.85,21621723,NC
1.505,21621724,NC
1.1,21621725,NC
0.655,21621726,NC
0.24,21621727,NC
-0.125,21621728,NC
-0.44,21621729,NC
-0.71,21621730,NC
-0.945,21621731,NC
-1.11,21621732,NC
-1.165,21621733,NC
-1.115,21621734,NC
-1.01,21621735,NC
-0.87,21621736,NC
-0.75,21621737,NC
-0.645,21621738,NC
-0.6,21621739,NC
-0.595,21621740,NC
-0.615,21621741,NC
-0.635,21621742,NC
-0.675,21621743,NC
-0.71,21621744,NC
-0.735,21621745,NC
-0.735,21621746,NC
-0.725,21621747,NC
-0.72,21621748,NC
-0.705,21621749,NC
-0.7,21621750,NC
-0.695,21621751,NC
-0.71,21621752,NC
-0.725,21621753,NC
-0.755,21621754,NC
-0.76,21621755,NC
-0.77,21621756,NC
-0.77,21621757,NC
-0.75,21621758,NC
-0.75,21621759,NC
-0.755,21621760,NC
-0.745,21621761,NC
-0.75,21621762,NC
-0.735,21621763,NC
-0.725,21621764,NC
-0.71,21621765,NC
-0.715,21621766,NC
-0.715,21621767,NC
-0.725,21621768,NC
-0.73,21621769,NC
-0.715,21621770,NC
-0.705,21621771,NC
-0.665,21621772,NC
-0.64,21621773,NC
-0.59,21621774,NC
-0.57,21621775,NC
-0.55,21621776,NC
-0.55,21621777,NC
-0.535,21621778,NC
-0.51,21621779,NC
-0.475,21621780,NC
-0.45,21621781,NC
-0.415,21621782,NC
-0.38,21621783,NC
-0.35,21621784,NC
-0.325,21621785,NC
-0.305,21621786,NC
-0.27,21621787,NC
-0.245,21621788,NC
-0.21,21621789,NC
-0.17,21621790,NC
-0.135,21621791,NC
-0.115,21621792,NC
-0.095,21621793,NC
-0.055,21621794,NC
-0.025,21621795,NC
0.015,21621796,NC
0.07,21621797,NC
0.115,21621798,NC
0.15,21621799,NC
0.17,21621800,NC
0.19,21621801,NC
0.2,21621802,NC
0.22,21621803,NC
0.235,21621804,NC
0.26,21621805,NC
0.295,21621806,NC
0.325,21621807,NC
0.35,21621808,NC
0.365,21621809,NC
0.385,21621810,NC
0.38,21621811,NC
0.38,21621812,NC
0.385,21621813,NC
0.37,21621814,NC
0.365,21621815,NC
0.36,21621816,NC
0.345,21621817,NC
0.335,21621818,NC
0.33,21621819,NC
0.305,21621820,NC
0.31,21621821,NC
0.285,21621822,NC
0.28,21621823,NC
0.24,21621824,NC
0.195,21621825,NC
0.15,21621826,NC
0.095,21621827,NC
0.065,21621828,NC
0.025,21621829,NC
0.0,21621830,NC
-0.025,21621831,NC
-0.06,21621832,NC
-0.085,21621833,NC
-0.12,21621834,NC
-0.13,21621835,NC
-0.16,21621836,NC
-0.185,21621837,NC
-0.205,21621838,NC
-0.235,21621839,NC
-0.27,21621840,NC
-0.295,21621841,NC
-0.325,21621842,NC
-0.325,21621843,NC
-0.335,21621844,NC
-0.325,21621845,NC
-0.325,21621846,NC
-0.33,21621847,NC
-0.34,21621848,NC
-0.36,21621849,NC
-0.355,21621850,NC
-0.355,21621851,NC
-0.345,21621852,NC
-0.355,21621853,NC
-0.335,21621854,NC
-0.34,21621855,NC
-0.33,21621856,NC
-0.305,21621857,NC
-0.26,21621858,NC
-0.215,21621859,NC
-0.175,21621860,NC
-0.15,21621861,NC
-0.125,21621862,NC
-0.125,21621863,NC
-0.11,21621864,NC
-0.105,21621865,NC
-0.085,21621866,NC
-0.075,21621867,NC
-0.06,21621868,NC
-0.045,21621869,NC
-0.055,21621870,NC
-0.085,21621871,NC
-0.14,21621872,NC
-0.21,21621873,NC
-0.285,21621874,NC
-0.325,21621875,NC
-0.385,21621876,NC
-0.44,21621877,NC
-0.49,21621878,NC
-0.515,21621879,NC
-0.53,21621880,NC
-0.54,21621881,NC
-0.52,21621882,NC
-0.515,21621883,NC
-0.51,21621884,NC
-0.52,21621885,NC
-0.535,21621886,NC
-0.57,21621887,NC
-0.585,21621888,NC
-0.59,21621889,NC
-0.57,21621890,NC
-0.58,21621891,NC
-0.57,21621892,NC
-0.56,21621893,NC
-0.56,21621894,NC
-0.57,21621895,NC
-0.575,21621896,NC
-0.58,21621897,NC
-0.585,21621898,NC
-0.59,21621899,NC
-0.605,21621900,NC
-0.65,21621901,NC
-0.7,21621902,NC
-0.75,21621903,NC
-0.77,21621904,NC
-0.735,21621905,NC
-0.61,21621906,NC
-0.365,21621907,NC
-0.025,21621908,NC
0.375,21621909,NC
0.825,21621910,NC
1.275,21621911,NC
1.68,21621912,NC
2.025,21621913,NC
2.225,21621914,NC
2.285,21621915,F
2.185,21621916,NC
1.99,21621917,NC
1.715,21621918,NC
1.385,21621919,NC
1.03,21621920,NC
0.67,21621921,NC
0.305,21621922,NC
-0.075,21621923,NC
-0.44,21621924,NC
-0.74,21621925,NC
-0.935,21621926,NC
-1.0,21621927,NC
-0.98,21621928,NC
-0.915,21621929,NC
-0.855,21621930,NC
-0.835,21621931,NC
-0.84,21621932,NC
-0.89,21621933,NC
-0.95,21621934,NC
-1.0,21621935,NC
-1.045,21621936,NC
-1.06,21621937,NC
-1.06,21621938,NC
-1.06,21621939,NC
-1.065,21621940,NC
-1.055,21621941,NC
-1.075,21621942,NC
-1.09,21621943,NC
-1.11,21621944,NC
-1.12,21621945,NC
-1.135,21621946,NC
-1.15,21621947,NC
-1.16,21621948,NC
-1.175,21621949,NC
-1.175,21621950,NC
-1.19,21621951,NC
-1.205,21621952,NC
-1.205,21621953,NC
-1.19,21621954,NC
-1.185,21621955,NC
-1.195,21621956,NC
-1.215,21621957,NC
-1.225,21621958,NC
-1.255,21621959,NC
-1.245,21621960,NC
-1.235,21621961,NC
-1.23,21621962,NC
-1.22,21621963,NC
-1.205,21621964,NC
-1.2,21621965,NC
-1.2,21621966,NC
-1.185,21621967,NC
-1.175,21621968,NC
-1.16,21621969,NC
-1.15,21621970,NC
-1.14,21621971,NC
-1.135,21621972,NC
-1.115,21621973,NC
-1.1,21621974,NC
-1.08,21621975,NC
-1.035,21621976,NC
-0.985,21621977,NC
-0.94,21621978,NC
-0.895,21621979,NC
-0.885,21621980,NC
-0.84,21621981,NC
-0.82,21621982,NC
