channel_0,sample #,type
1.345,5935114,L
1.32,5935115,NC
1.26,5935116,NC
1.16,5935117,NC
1.04,5935118,NC
0.875,5935119,NC
0.76,5935120,NC
0.64,5935121,NC
0.52,5935122,NC
0.405,5935123,NC
0.26,5935124,NC
0.105,5935125,NC
-0.085,5935126,NC
-0.26,5935127,NC
-0.405,5935128,NC
-0.54,5935129,NC
-0.675,5935130,NC
-0.77,5935131,NC
-0.83,5935132,NC
-0.87,5935133,NC
-0.905,5935134,NC
-0.925,5935135,NC
-0.935,5935136,NC
-0.92,5935137,NC
-0.89,5935138,NC
-0.89,5935139,NC
-0.895,5935140,NC
-0.88,5935141,NC
-0.84,5935142,NC
-0.805,5935143,NC
-0.765,5935144,NC
-0.735,5935145,NC
-0.72,5935146,NC
-0.705,5935147,NC
-0.695,5935148,NC
-0.675,5935149,NC
-0.645,5935150,NC
-0.61,5935151,NC
-0.6,5935152,NC
-0.58,5935153,NC
-0.565,5935154,NC
-0.545,5935155,NC
-0.535,5935156,NC
-0.52,5935157,NC
-0.52,5935158,NC
-0.52,5935159,NC
-0.52,5935160,NC
-0.51,5935161,NC
-0.51,5935162,NC
-0.515,5935163,NC
-0.52,5935164,NC
-0.53,5935165,NC
-0.535,5935166,NC
-0.535,5935167,NC
-0.535,5935168,NC
-0.535,5935169,NC
-0.54,5935170,NC
-0.555,5935171,NC
-0.57,5935172,NC
-0.565,5935173,NC
-0.565,5935174,NC
-0.56,5935175,NC
-0.56,5935176,NC
-0.58,5935177,NC
-0.585,5935178,NC
-0.575,5935179,NC
-0.575,5935180,NC
-0.585,5935181,NC
-0.595,5935182,NC
-0.58,5935183,NC
-0.585,5935184,NC
-0.575,5935185,NC
-0.57,5935186,NC
-0.56,5935187,NC
-0.565,5935188,NC
-0.575,5935189,NC
-0.57,5935190,NC
-0.56,5935191,NC
-0.545,5935192,NC
-0.545,5935193,NC
-0.545,5935194,NC
-0.555,5935195,NC
-0.545,5935196,NC
-0.53,5935197,NC
-0.515,5935198,NC
-0.49,5935199,NC
-0.5,5935200,NC
-0.505,5935201,NC
-0.505,5935202,NC
-0.47,5935203,NC
-0.46,5935204,NC
-0.44,5935205,NC
-0.425,5935206,NC
-0.43,5935207,NC
-0.425,5935208,NC
-0.4,5935209,NC
-0.385,5935210,NC
-0.355,5935211,NC
-0.355,5935212,NC
-0.355,5935213,NC
-0.35,5935214,NC
-0.325,5935215,NC
-0.305,5935216,NC
-0.29,5935217,NC
-0.28,5935218,NC
-0.27,5935219,NC
-0.265,5935220,NC
-0.24,5935221,NC
-0.215,5935222,NC
-0.2,5935223,NC
-0.19,5935224,NC
-0.19,5935225,NC
-0.18,5935226,NC
-0.155,5935227,NC
-0.135,5935228,NC
-0.115,5935229,NC
-0.105,5935230,NC
-0.095,5935231,NC
-0.095,5935232,NC
-0.075,5935233,NC
-0.065,5935234,NC
-0.045,5935235,NC
-0.045,5935236,NC
-0.05,5935237,NC
-0.04,5935238,NC
-0.02,5935239,NC
-0.015,5935240,NC
-0.01,5935241,NC
-0.01,5935242,NC
-0.01,5935243,NC
-0.005,5935244,NC
0.005,5935245,NC
0.01,5935246,NC
0.015,5935247,NC
0.0,5935248,NC
-0.01,5935249,NC
-0.02,5935250,NC
-0.02,5935251,NC
-0.015,5935252,NC
-0.02,5935253,NC
-0.025,5935254,NC
-0.03,5935255,NC
-0.03,5935256,NC
-0.02,5935257,NC
0.0,5935258,NC
0.005,5935259,NC
-0.01,5935260,NC
-0.02,5935261,NC
-0.03,5935262,NC
-0.02,5935263,NC
-0.03,5935264,NC
-0.04,5935265,NC
-0.045,5935266,NC
-0.05,5935267,NC
-0.055,5935268,NC
-0.045,5935269,NC
-0.025,5935270,NC
-0.015,5935271,NC
-0.01,5935272,NC
-0.03,5935273,NC
-0.04,5935274,NC
-0.035,5935275,NC
-0.025,5935276,NC
-0.025,5935277,NC
-0.045,5935278,NC
-0.065,5935279,NC
-0.07,5935280,NC
-0.07,5935281,NC
-0.06,5935282,NC
-0.06,5935283,NC
-0.065,5935284,NC
-0.06,5935285,NC
-0.07,5935286,NC
-0.08,5935287,NC
-0.095,5935288,NC
-0.125,5935289,NC
-0.155,5935290,NC
-0.195,5935291,NC
-0.22,5935292,NC
-0.235,5935293,NC
-0.265,5935294,NC
-0.28,5935295,NC
-0.305,5935296,NC
-0.32,5935297,NC
-0.345,5935298,NC
-0.33,5935299,NC
-0.325,5935300,NC
-0.315,5935301,NC
-0.335,5935302,NC
-0.34,5935303,NC
-0.355,5935304,NC
-0.345,5935305,NC
-0.335,5935306,NC
-0.33,5935307,NC
-0.34,5935308,NC
-0.33,5935309,NC
-0.35,5935310,NC
-0.34,5935311,NC
-0.325,5935312,NC
-0.31,5935313,NC
-0.31,5935314,NC
-0.315,5935315,NC
-0.32,5935316,NC
-0.31,5935317,NC
-0.315,5935318,NC
-0.305,5935319,NC
-0.3,5935320,NC
-0.305,5935321,NC
-0.315,5935322,NC
-0.305,5935323,NC
-0.3,5935324,NC
-0.3,5935325,NC
-0.305,5935326,NC
-0.31,5935327,NC
-0.315,5935328,NC
-0.305,5935329,NC
-0.305,5935330,NC
-0.3,5935331,NC
-0.3,5935332,NC
-0.295,5935333,NC
-0.305,5935334,NC
-0.295,5935335,NC
-0.28,5935336,NC
-0.295,5935337,NC
-0.28,5935338,NC
-0.295,5935339,NC
-0.295,5935340,NC
-0.285,5935341,NC
-0.29,5935342,NC
-0.29,5935343,NC
-0.275,5935344,NC
-0.3,5935345,NC
-0.315,5935346,NC
-0.345,5935347,NC
-0.345,5935348,NC
-0.34,5935349,NC
-0.33,5935350,NC
-0.27,5935351,NC
-0.155,5935352,NC
-0.01,5935353,NC
0.145,5935354,NC
0.26,5935355,NC
0.365,5935356,NC
0.43,5935357,NC
0.51,5935358,NC
0.64,5935359,NC
0.8,5935360,NC
0.935,5935361,NC
1.05,5935362,NC
1.16,5935363,NC
1.25,5935364,NC
1.34,5935365,NC
1.395,5935366,NC
1.405,5935367,L
1.395,5935368,NC
1.34,5935369,NC
1.245,5935370,NC
1.09,5935371,NC
0.92,5935372,NC
0.755,5935373,NC
0.625,5935374,NC
0.49,5935375,NC
0.33,5935376,NC
0.175,5935377,NC
-0.005,5935378,NC
-0.19,5935379,NC
-0.37,5935380,NC
-0.53,5935381,NC
-0.66,5935382,NC
-0.755,5935383,NC
-0.835,5935384,NC
-0.895,5935385,NC
-0.93,5935386,NC
-0.96,5935387,NC
-0.97,5935388,NC
-0.96,5935389,NC
-0.935,5935390,NC
-0.92,5935391,NC
-0.92,5935392,NC
-0.925,5935393,NC
-0.915,5935394,NC
-0.875,5935395,NC
-0.84,5935396,NC
-0.78,5935397,NC
-0.75,5935398,NC
-0.74,5935399,NC
-0.73,5935400,NC
-0.705,5935401,NC
-0.675,5935402,NC
-0.655,5935403,NC
-0.635,5935404,NC
-0.615,5935405,NC
-0.59,5935406,NC
-0.57,5935407,NC
-0.56,5935408,NC
-0.555,5935409,NC
-0.55,5935410,NC
-0.555,5935411,NC
-0.555,5935412,NC
-0.545,5935413,NC
-0.535,5935414,NC
-0.54,5935415,NC
-0.545,5935416,NC
-0.565,5935417,NC
-0.565,5935418,NC
-0.56,5935419,NC
-0.555,5935420,NC
-0.55,5935421,NC
-0.56,5935422,NC
-0.575,5935423,NC
-0.575,5935424,NC
-0.57,5935425,NC
-0.565,5935426,NC
-0.555,5935427,NC
-0.575,5935428,NC
-0.59,5935429,NC
-0.595,5935430,NC
-0.585,5935431,NC
-0.575,5935432,NC
-0.565,5935433,NC
-0.585,5935434,NC
-0.59,5935435,NC
-0.615,5935436,NC
-0.605,5935437,NC
-0.59,5935438,NC
-0.575,5935439,NC
-0.595,5935440,NC
-0.595,5935441,NC
-0.605,5935442,NC
-0.59,5935443,NC
-0.575,5935444,NC
-0.57,5935445,NC
-0.575,5935446,NC
-0.58,5935447,NC
-0.595,5935448,NC
-0.58,5935449,NC
-0.555,5935450,NC
-0.555,5935451,NC
-0.55,5935452,NC
-0.555,5935453,NC
-0.545,5935454,NC
-0.535,5935455,NC
-0.53,5935456,NC
-0.52,5935457,NC
-0.505,5935458,NC
-0.495,5935459,NC
-0.5,5935460,NC
-0.47,5935461,NC
-0.465,5935462,NC
-0.455,5935463,NC
-0.435,5935464,NC
-0.445,5935465,NC
-0.42,5935466,NC
-0.405,5935467,NC
-0.38,5935468,NC
-0.365,5935469,NC
-0.355,5935470,NC
-0.35,5935471,NC
-0.345,5935472,NC
-0.325,5935473,NC
-0.3,5935474,NC
-0.285,5935475,NC
-0.275,5935476,NC
-0.26,5935477,NC
-0.255,5935478,NC
-0.24,5935479,NC
