channel_0,sample #,type
0.115,2975439,B
-0.06,2975440,NC
-0.06,2975441,NC
0.005,2975442,NC
-0.005,2975443,NC
-0.04,2975444,NC
-0.09,2975445,NC
-0.1,2975446,NC
-0.11,2975447,NC
-0.105,2975448,NC
-0.11,2975449,NC
-0.135,2975450,NC
-0.145,2975451,NC
-0.17,2975452,NC
-0.185,2975453,NC
-0.19,2975454,NC
-0.21,2975455,NC
-0.23,2975456,NC
-0.25,2975457,NC
-0.29,2975458,NC
-0.325,2975459,NC
-0.335,2975460,NC
-0.35,2975461,NC
-0.38,2975462,NC
-0.44,2975463,NC
-0.515,2975464,NC
-0.585,2975465,NC
-0.615,2975466,NC
-0.635,2975467,NC
-0.67,2975468,NC
-0.7,2975469,NC
-0.74,2975470,NC
-0.755,2975471,NC
-0.76,2975472,NC
-0.76,2975473,NC
-0.755,2975474,NC
-0.76,2975475,NC
-0.77,2975476,NC
-0.78,2975477,NC
-0.77,2975478,NC
-0.735,2975479,NC
-0.735,2975480,NC
-0.71,2975481,NC
-0.69,2975482,NC
-0.65,2975483,NC
-0.59,2975484,NC
-0.525,2975485,NC
-0.475,2975486,NC
-0.44,2975487,NC
-0.395,2975488,NC
-0.375,2975489,NC
-0.335,2975490,NC
-0.31,2975491,NC
-0.315,2975492,NC
-0.29,2975493,NC
-0.295,2975494,NC
-0.29,2975495,NC
-0.265,2975496,NC
-0.245,2975497,NC
-0.24,2975498,NC
-0.25,2975499,NC
-0.235,2975500,NC
-0.23,2975501,NC
-0.2,2975502,NC
-0.19,2975503,NC
-0.205,2975504,NC
-0.23,2975505,NC
-0.23,2975506,NC
-0.23,2975507,NC
-0.215,2975508,NC
-0.205,2975509,NC
-0.215,2975510,NC
-0.185,2975511,NC
-0.19,2975512,NC
-0.185,2975513,NC
-0.16,2975514,NC
-0.16,2975515,NC
-0.15,2975516,NC
-0.15,2975517,NC
-0.14,2975518,NC
-0.14,2975519,NC
-0.125,2975520,NC
-0.125,2975521,NC
-0.125,2975522,NC
-0.125,2975523,NC
-0.125,2975524,NC
-0.125,2975525,NC
-0.105,2975526,NC
-0.105,2975527,NC
-0.11,2975528,NC
-0.105,2975529,NC
-0.115,2975530,NC
-0.12,2975531,NC
-0.105,2975532,NC
-0.095,2975533,NC
