channel_0,sample #,type
0.82,20954048,R
0.895,20954049,NC
0.835,20954050,NC
0.63,20954051,NC
0.25,20954052,NC
-0.225,20954053,NC
-0.61,20954054,NC
-0.85,20954055,NC
-0.88,20954056,NC
-0.795,20954057,NC
-0.72,20954058,NC
-0.7,20954059,NC
-0.745,20954060,NC
-0.82,20954061,NC
-0.88,20954062,NC
-0.88,20954063,NC
-0.85,20954064,NC
-0.825,20954065,NC
-0.815,20954066,NC
-0.865,20954067,NC
-0.915,20954068,NC
-0.915,20954069,NC
-0.9,20954070,NC
-0.875,20954071,NC
-0.84,20954072,NC
-0.82,20954073,NC
-0.765,20954074,NC
-0.77,20954075,NC
-0.77,20954076,NC
-0.76,20954077,NC
-0.66,20954078,NC
-0.55,20954079,NC
-0.51,20954080,NC
-0.465,20954081,NC
-0.395,20954082,NC
-0.335,20954083,NC
-0.345,20954084,NC
-0.41,20954085,NC
-0.45,20954086,NC
-0.43,20954087,NC
-0.385,20954088,NC
-0.34,20954089,NC
-0.33,20954090,NC
-0.37,20954091,NC
-0.39,20954092,NC
-0.385,20954093,NC
-0.345,20954094,NC
-0.31,20954095,NC
-0.295,20954096,NC
-0.31,20954097,NC
-0.295,20954098,NC
-0.285,20954099,NC
-0.255,20954100,NC
-0.2,20954101,NC
-0.17,20954102,NC
-0.175,20954103,NC
-0.18,20954104,NC
-0.17,20954105,NC
-0.175,20954106,NC
-0.21,20954107,NC
-0.225,20954108,NC
-0.225,20954109,NC
-0.21,20954110,NC
-0.195,20954111,NC
-0.175,20954112,NC
-0.125,20954113,NC
-0.065,20954114,NC
-0.055,20954115,NC
-0.065,20954116,NC
-0.07,20954117,NC
-0.01,20954118,NC
0.025,20954119,NC
-0.005,20954120,NC
-0.065,20954121,NC
-0.12,20954122,NC
-0.095,20954123,NC
-0.035,20954124,NC
0.035,20954125,NC
0.07,20954126,NC
0.085,20954127,NC
0.04,20954128,NC
0.025,20954129,NC
0.075,20954130,NC
0.115,20954131,NC
0.13,20954132,NC
