channel_0,sample #,type
1.34,27201089,e
1.475,27201090,NC
1.56,27201091,NC
1.51,27201092,NC
1.305,27201093,NC
0.95,27201094,NC
0.475,27201095,NC
-0.025,27201096,NC
-0.485,27201097,NC
-0.815,27201098,NC
-1.0,27201099,NC
-1.07,27201100,NC
-1.04,27201101,NC
-0.995,27201102,NC
-0.94,27201103,NC
-0.91,27201104,NC
-0.885,27201105,NC
-0.875,27201106,NC
-0.88,27201107,NC
-0.89,27201108,NC
-0.91,27201109,NC
-0.915,27201110,NC
-0.905,27201111,NC
-0.91,27201112,NC
-0.915,27201113,NC
-0.9,27201114,NC
-0.905,27201115,NC
-0.91,27201116,NC
-0.925,27201117,NC
-0.93,27201118,NC
-0.935,27201119,NC
-0.94,27201120,NC
-0.945,27201121,NC
-0.945,27201122,NC
-0.945,27201123,NC
-0.945,27201124,NC
-0.94,27201125,NC
-0.935,27201126,NC
-0.95,27201127,NC
-0.94,27201128,NC
-0.96,27201129,NC
-0.965,27201130,NC
-0.97,27201131,NC
-0.98,27201132,NC
-0.98,27201133,NC
-0.98,27201134,NC
-0.975,27201135,NC
-0.97,27201136,NC
-0.98,27201137,NC
-0.975,27201138,NC
-0.98,27201139,NC
-1.0,27201140,NC
-0.995,27201141,NC
-1.01,27201142,NC
-1.02,27201143,NC
-1.025,27201144,NC
-1.03,27201145,NC
-1.02,27201146,NC
-1.025,27201147,NC
-1.025,27201148,NC
-1.015,27201149,NC
-1.025,27201150,NC
-1.035,27201151,NC
-1.04,27201152,NC
-1.06,27201153,NC
-1.05,27201154,NC
-1.065,27201155,NC
-1.07,27201156,NC
-1.08,27201157,NC
-1.08,27201158,NC
-1.075,27201159,NC
-1.09,27201160,NC
-1.07,27201161,NC
-1.085,27201162,NC
-1.09,27201163,NC
-1.1,27201164,NC
-1.11,27201165,NC
-1.11,27201166,NC
-1.125,27201167,NC
-1.125,27201168,NC
-1.135,27201169,NC
-1.12,27201170,NC
-1.11,27201171,NC
-1.1,27201172,NC
-1.085,27201173,NC
-1.08,27201174,NC
-1.085,27201175,NC
-1.08,27201176,NC
-1.095,27201177,NC
-1.08,27201178,NC
-1.085,27201179,NC
-1.075,27201180,NC
-1.07,27201181,NC
-1.05,27201182,NC
-1.035,27201183,NC
-1.03,27201184,NC
-1.01,27201185,NC
-0.99,27201186,NC
-0.98,27201187,NC
-0.96,27201188,NC
-0.955,27201189,NC
-0.945,27201190,NC
-0.915,27201191,NC
-0.885,27201192,NC
-0.87,27201193,NC
-0.835,27201194,NC
-0.82,27201195,NC
-0.81,27201196,NC
-0.77,27201197,NC
-0.77,27201198,NC
-0.765,27201199,NC
-0.76,27201200,NC
-0.765,27201201,NC
-0.765,27201202,NC
-0.77,27201203,NC
-0.775,27201204,NC
-0.76,27201205,NC
-0.755,27201206,NC
-0.75,27201207,NC
-0.74,27201208,NC
-0.735,27201209,NC
-0.74,27201210,NC
-0.74,27201211,NC
-0.745,27201212,NC
-0.745,27201213,NC
-0.76,27201214,NC
-0.76,27201215,NC
-0.765,27201216,NC
-0.765,27201217,NC
-0.755,27201218,NC
-0.755,27201219,NC
-0.755,27201220,NC
-0.745,27201221,NC
-0.755,27201222,NC
-0.75,27201223,NC
-0.76,27201224,NC
-0.78,27201225,NC
-0.78,27201226,NC
-0.79,27201227,NC
